Index,Topic,ID,Segment,Prediction,Response
9887,Statistics,7859427,1,True,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9888,Statistics,7859427,1,True,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9889,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9890,Statistics,7859427,1,True,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9891,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
9892,Statistics,7859427,1,False,"[True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, True, False, False]"
13,ComputerScience,6260230,2,True,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
14,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
15,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
16,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
17,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
18,ComputerScience,6260230,2,True,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
19,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
20,ComputerScience,6260230,2,True,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
21,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
22,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
23,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
24,ComputerScience,6260230,2,True,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
25,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
26,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
27,ComputerScience,6260230,2,False,"[True, False, False, False, False, True, False, True, False, False, False, True, False, False, False]"
70,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
71,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
72,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
73,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
74,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
75,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
76,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
77,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
78,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
79,ComputerScience,6260246,2,False,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
80,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
81,ComputerScience,6260246,2,True,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
82,ComputerScience,6260246,2,False,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
83,ComputerScience,6260246,2,False,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
84,ComputerScience,6260246,2,False,"[True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
127,ComputerScience,6260250,2,False,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
128,ComputerScience,6260250,2,False,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
129,ComputerScience,6260250,2,True,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
130,ComputerScience,6260250,2,True,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
131,ComputerScience,6260250,2,True,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
132,ComputerScience,6260250,2,True,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
133,ComputerScience,6260250,2,False,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
134,ComputerScience,6260250,2,True,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
135,ComputerScience,6260250,2,True,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
136,ComputerScience,6260250,2,False,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
137,ComputerScience,6260250,2,False,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
138,ComputerScience,6260250,2,True,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
139,ComputerScience,6260250,2,False,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
140,ComputerScience,6260250,2,False,"[False, False, True, True, True, True, False, True, True, False, False, True, False, False, False]"
